id;predict
23551;31380,9021667604
23555;29999,9080517463
23558;54835,6055143593
23559;66355,1871983056
23560;27951,4122968907
23562;45379,1443952706
23563;41359,1625127268
23564;158379,723398669
23566;181975,951988611
23567;100029,836285325
23569;34068,2299335945
23570;227640,429773341
23572;154006,051090383
23573;53058,8783934041
23575;65643,9216551478
23576;32666,6964645545
23578;55041,3437369194
23580;31884,0047400881
23581;40316,8528391532
23584;23731,1806497739
23586;57953,6798298527
23587;35261,944156578
23589;325707,588378444
23590;80282,0890186934
23591;48509,6374091208
23592;186934,409095553
23595;33787,3888547958
23596;201397,866976595
23599;148354,726535907
23603;40558,2400479148
23606;32561,5968495789
23609;67834,5261890852
23610;51300,8769849679
23612;32353,1245298796
23613;257401,764030517
23614;51338,0014106737
23615;71125,6609045424
23617;153248,004676993
23619;51669,3181904146
23620;114801,265506051
23622;24419,5353995102
23624;35292,6768493061
23625;177911,66796322
23626;31610,9717353595
23628;27687,2540443224
23629;41157,3978603836
23630;152451,721330609
23631;63338,4094420487
23632;51938,0215786658
23633;439273,667197423
23634;30770,8581741384
23635;57639,5516884569
23637;126098,353563275
23638;103234,056782577
23639;32664,3416306768
23642;27038,1092572951
23643;28206,1622066832
23644;41050,3399654296
23648;49891,2958532145
23652;44765,9889266335
23654;42788,6817797015
23655;141997,160104815
23656;101673,697033295
23658;27333,5946170755
23661;34572,7819946133
23662;43303,1953100446
23664;37062,3477687047
23665;170265,86598224
23666;45540,1290671282
23668;128551,496391661
23669;309585,258023869
23671;179339,440045436
23672;50135,8083580081
23673;26568,3365239483
23677;203519,855191085
23678;62597,8087221854
23679;32392,1901902057
23681;144832,316483899
23683;52326,2708237741
23684;284619,323302381
23690;46761,4846019995
23691;204906,00743591
23693;73845,8876357136
23703;37798,9439766944
23704;48291,2016770713
23705;48909,0287653338
23706;86944,1487918182
23713;212017,538415246
23715;48653,6511763146
23719;62120,0394089094
23720;66893,7486514148
23721;28883,7258374687
23727;41018,6767666789
23728;43714,7113891528
23729;29704,1680511675
23731;90462,3994630981
23735;55456,1779246421
23737;43734,0483665104
23738;31806,0075274675
23739;41275,48757099
23741;43545,9103186056
23742;144724,647061105
23743;166311,43297994
23744;49061,7322812392
23745;28472,6797841897
23747;293454,085166297
23750;69268,1677894976
23751;38090,0861010883
23752;48813,0803649095
23753;33235,9951184981
23756;236837,863415399
23761;148877,728209582
23762;37121,3172518818
23764;40736,6152797958
23765;95816,7809276335
23768;77239,6214237238
23769;151018,052378275
23772;37035,8720464935
23774;172485,561110845
23776;148549,883808207
23777;28470,4989199849
23779;40455,3073067389
23780;41699,5952169152
23781;142166,878547671
23786;233322,523514271
23788;201287,921939322
23790;54049,2096977652
23791;180638,123282804
23792;55771,8466970695
23794;36460,8443705266
23795;33433,436082156
23796;38816,5243248432
23798;50818,1240830358
23799;42323,0461791289
23800;36360,8866455201
23801;28911,5391240346
23802;166190,761803617
23805;52909,0608587029
23806;34513,4883080542
23807;31283,1579672209
23808;80274,6782972898
23809;81149,8264110175
23810;131359,774903752
23811;34351,9997579578
23812;34078,7867355094
23813;175339,315541908
23814;47577,8109629654
23816;188358,518741706
23818;42229,3544408612
23819;128862,00459873
23820;58778,604778045
23821;48218,4500845285
23825;50202,6680642493
23826;28283,7036089472
23827;68976,8308568013
23828;46087,3906084836
23829;53623,9213072962
23830;55111,5847895144
23833;47341,6409530431
23836;40558,4525628547
23837;38676,8306635611
23838;43810,4949456948
23839;151432,301697885
23843;81686,0125331585
23845;281465,322761083
23846;191095,681284518
23852;118844,275323204
23853;159075,31063119
23854;134024,455046594
23855;33696,173369721
23859;395255,419858649
23862;181201,627923042
23865;57302,1846909615
23866;32129,0550734148
23868;45555,7528952855
23870;47528,5252447072
23873;46598,0287972425
23875;134365,545857073
23878;180611,914554255
23879;92284,7412349239
23880;154548,378863142
23882;127111,573570064
23884;30619,8921839908
23885;204732,366145866
23887;42336,7024942845
23888;28623,9635631403
23892;41660,8690385658
23893;38725,6297508806
23894;310224,782093436
23895;198558,135832369
23896;51872,4047929053
23898;46362,669550058
23899;31138,6514223621
23902;35962,7403350042
23904;50555,4959157303
23905;32995,4165127528
23908;91831,7554478906
23910;102155,09603959
23911;45179,4673561827
23913;310167,95619308
23915;33359,7516039859
23916;25202,7645771961
23917;146605,648124489
23918;146698,240705279
23921;272175,469142207
23923;197381,349737021
23927;36154,7225611985
23937;123484,467190854
23938;58980,3254377863
23944;75667,7076145195
23946;39182,8671250875
23947;34779,0559108342
23948;39274,6713033903
23949;80778,1237046915
23954;34000,7268650657
23956;63609,0544183915
23957;35213,4792999279
23960;230231,815934145
23961;83004,9471869496
23962;107110,513559175
23963;26226,5641203059
23967;39917,5638582575
23969;103028,885780068
23973;48692,2515640363
23974;367762,978198259
23976;57166,0772119417
23978;35559,377089126
23979;60830,9852729015
23980;222108,119360769
23983;130838,664020843
23984;64584,0507727419
23988;321486,630589313
23991;104097,010898339
23992;55489,3778407879
23993;116390,102246744
23994;143371,427888227
23995;40552,6079762035
23999;32719,1947852734
24000;151851,413964174
24001;80901,7589989107
24005;52001,866161638
24006;35372,894466893
24007;43701,2485797333
24010;225292,724697282
24011;40920,2822518746
24013;87142,3261824891
24014;141073,662637868
24015;211748,31054613
24016;28933,3498514372
24017;252669,859025115
24022;37580,1807249466
24023;36207,3737801963
24024;62851,3678771628
24025;31862,8943957849
24029;39049,6902592351
24030;25649,56702509
24031;149843,188882729
24033;28038,7192846091
24034;37165,7429223716
24035;53001,1604812549
24036;131745,422564259
24039;38000,293940499
24040;121349,473490136
24041;101875,10398429
24043;73735,9679785681
24048;31741,1846931812
24053;152412,258481611
24056;35024,8590635434
24057;93304,535450488
24064;40544,604663954
24066;39590,2711441102
24071;138755,826806144
24072;291067,589888337
24073;118999,890396689
24074;40890,1576007932
24077;38781,8992477604
24078;103737,313428448
24079;28490,7726305393
24083;24640,304378734
24084;74310,7083796548
24088;272386,112354904
24089;79843,2355226683
24092;43581,7861122557
24094;163611,196087862
24095;158329,359474066
24096;57847,2305581987
24097;166798,879335555
24098;133272,966830472
24099;148072,011701107
24100;262210,167130352
24101;51096,4558892092
24102;141612,012318102
24103;306606,135045187
24104;57533,1356288495
24105;38260,2347548929
24106;237426,527801569
24108;66743,2456533743
24110;28148,9819369561
24111;95628,4180680222
24113;22387,9153888925
24116;91782,9289592529
24118;31181,4354813096
24120;23379,6564003711
24121;43821,1237746449
24122;48731,5130335324
24124;103121,720015146
24125;20881,1162339366
24127;71838,5376691713
24128;505211,876316703
24131;118219,912871355
24135;129298,617339606
24136;122431,969356252
24141;204291,171645636
24142;33999,8252240569
24143;27165,5218306582
24144;188708,60937353
24146;174332,30805626
24147;26021,1766157214
24149;124953,224405339
24150;186796,161405459
24154;30867,0611008987
24156;303033,100876523
24160;92819,7433190515
24161;26736,9352318076
24163;49357,8340861138
24166;33218,8103075017
24167;70299,6882376082
24172;204402,050152634
24173;41015,9085758827
24174;42667,4671670679
24178;577912,180179203
24180;61049,4652589853
24185;33398,705711628
24187;75264,930906
24188;155620,200503673
24189;59964,9518797398
24190;38860,9485581405
24192;159336,135670379
24193;47757,871532725
24194;172627,737387104
24195;37438,7319928131
24197;183723,723597195
24198;113016,840943064
24201;53697,4695296764
24202;118296,268339068
24204;142880,587119866
24208;42985,6496116906
24213;39322,5551675265
24214;48935,6368705526
24217;31637,3774607326
24220;406698,653380995
24221;45180,5834168341
24226;38568,970827461
24227;52462,1796515548
24228;29198,342110996
24231;26630,734489664
24233;37355,8806248856
24237;39711,7281534887
24239;103263,625042748
24242;54353,9122694094
24243;86758,2819222958
24247;131174,857026988
24249;155173,65727646
24250;40310,9005678265
24251;32613,3431148932
24252;62197,2954887085
24253;231778,448275046
24254;63128,6394726022
24256;59541,720811991
24257;39038,9034015291
24258;35372,9846240028
24259;97852,5466118882
24262;40270,0710429078
24265;48309,2483418147
24268;85755,4744046721
24269;39392,8285919268
24270;89823,002933656
24272;38642,2231440388
24274;135623,894731033
24275;261758,296790557
24278;148316,019044811
24281;31094,7374141092
24283;41957,2393108907
24285;74431,7617090156
24286;21452,1960509262
24287;43187,1509830225
24290;38565,307861869
24292;35118,5914707443
24293;264385,024811294
24294;30049,7056870336
24296;36512,6035016845
24298;36789,6191468892
24301;77394,5093405261
24302;114846,717827024
24303;92088,2150928898
24304;182435,567464318
24309;38623,0548869375
24312;27440,4622635946
24313;43728,0859559411
24314;176082,094603629
24315;223254,381796504
24316;44908,4209367514
24318;40316,1490565907
24319;34152,7239262831
24322;53632,228863987
24324;83657,734552643
24325;37387,8614769089
24329;51941,4603805197
24331;42786,4714414359
24332;36686,7567223611
24334;152589,857947825
24335;104175,434724481
24338;60687,000507115
24340;52360,0764415357
24341;205317,789669257
24342;30214,522874315
24344;445283,692597892
24345;40981,7726065872
24347;46174,2473129134
24348;67594,9847978697
24350;29046,9507841186
24353;57167,6541203338
24356;402648,782540286
24358;50412,7816308668
24360;36373,8637325017
24364;146695,372213416
24368;51666,7326592953
24369;30363,3595453151
24371;60076,2702066039
24375;34634,7944805601
24379;138353,771823963
24380;55983,8321969181
24383;57794,4258893816
24389;79876,2923619432
24390;59092,7729089954
24391;48339,9359404887
24392;138080,145814978
24399;44416,8143085619
24400;77930,9752891662
24401;46406,6063038763
24405;35462,7042700814
24407;33873,9718613439
24408;147459,957163237
24409;22362,7188605572
24411;38535,26299397
24413;208855,045243642
24414;92672,1919309152
24419;31443,2946611696
24422;54312,4776515912
24423;45435,9120095792
24424;42850,3947197597
24425;41445,2287342578
24427;137148,086927371
24434;42104,0803672605
24438;93569,1433512875
24439;51844,7607190455
24442;224329,690579706
24443;36862,8329825747
24446;41526,9632965828
24448;33738,0654076897
24449;364403,580076576
24454;171021,702440422
24456;49450,1059981952
24460;31910,3278385747
24467;308273,874995244
24468;50682,6193057251
24469;56305,9487693193
24470;118472,996322783
24471;111209,711545827
24476;154699,131432755
24477;167323,414747726
24482;115760,997974828
24484;428830,920362899
24486;387440,620745354
24487;112051,065715728
24489;817343,339570882
24491;56926,7848858392
24494;51795,9124754024
24495;49614,2805522651
24496;191747,022888385
24497;32858,010694314
24500;51783,602688575
24504;103209,515712044
24506;41729,7647117661
24508;60637,4356364386
24509;64957,7329915359
24512;41230,0425078362
24514;36971,6979270944
24515;185644,841823226
24518;52440,6403408558
24520;269297,503849118
24521;271224,823014553
24528;95893,7963910685
24529;38494,6795999246
24531;132625,845822867
24536;65727,7781569114
24538;47220,5074970885
24543;30865,3634756454
24545;44113,7545809995
24546;45432,3105711422
24547;155688,137633904
24549;140830,860208761
24551;191803,682055035
24555;31728,8646159193
24557;93935,0359012289
24558;45007,6451751068
24563;34632,4851815531
24564;133840,986437831
24565;105304,859559626
24569;70909,4405476838
24571;25718,5174751482
24572;227007,455696998
24573;41258,1564768047
24574;31500,3135903457
24578;44780,2675534349
24579;331826,939829043
24581;47148,4687189998
24584;36628,4198178925
24585;44603,0649715301
24586;234326,903821177
24587;251022,396193303
24588;26554,7420287826
24589;25164,1671466814
24593;32086,2504159736
24596;165341,015374801
24597;28199,6894126204
24598;250135,038299209
24600;45782,2093521125
24601;202315,386640966
24602;36454,5309256704
24603;52403,147894902
24605;159265,931170401
24606;173340,622309703
24607;25195,8174862057
24609;163646,570171063
24610;269830,150870436
24611;112370,641068675
24614;43885,2490591743
24616;34463,6100611134
24619;40555,0301759824
24620;64809,2247497027
24624;34551,3999654685
24626;35276,3421713648
24629;42847,4830632199
24631;240194,550326115
24633;167560,075936176
24636;375970,288474092
24639;515760,456118478
24641;42487,4057334844
24642;40407,878394822
24643;522169,309066907
24645;46928,7058073024
24651;38207,3086165057
24656;46721,2087029027
24660;153287,487008565
24661;174700,869909906
24662;59019,1738428144
24664;81635,236102011
24665;114801,606425733
24666;32522,0867501428
24667;317758,672043241
24668;31823,2679552846
24675;173993,720380651
24680;52489,3762243187
24682;279360,100369174
24685;47891,9861531234
