id;predict
14060;181662,45036824554
14062;141092,34050219986
14063;31784,282213794322
14066;51029,137972887765
14068;70534,86871057386
14069;84969,86397195335
14071;166746,18343397975
14072;32114,801063725827
14073;40775,00923764018
14075;80970,5900895853
14077;41916,42854782387
14078;43708,57813360665
14079;43169,188449844005
14080;48573,15851808772
14081;61481,83592684721
14085;47772,116964830784
14086;123078,64323334135
14088;46461,434997659475
14089;96150,3732902942
14091;52568,23148157597
14092;196660,82784998155
14094;49584,10011782114
14095;68157,49516689085
14097;216060,90236158684
14099;45020,76992427333
14101;180895,79277053874
14102;33238,13070953015
14103;143595,93254499164
14106;96396,58189368826
14108;45014,45141314036
14112;58616,143364622316
14115;137477,0003670279
14117;227978,82333348383
14118;38578,305620881496
14119;134064,28706584324
14121;60342,23902063041
14122;200777,44591209234
14123;87155,92646956595
14124;163080,0287206805
14127;129707,42030341775
14129;79532,15585226439
14130;39546,73577670641
14136;37771,568123637386
14137;43281,06258120641
14140;34286,88359861725
14143;188784,6338209793
14144;112184,46040244926
14146;49309,39323241711
14147;55666,1023255402
14150;85616,05919545754
14154;47519,718385237364
14158;36145,698541054495
14159;192004,59422461395
14164;98320,6495768612
14167;58426,42468998434
14170;92478,37869994881
14172;92038,93641883919
14173;351051,72374428395
14175;44237,510168475565
14176;57039,99585078694
14177;51129,55280474599
14178;38102,185952475695
14179;46849,9428142838
14181;72150,24113924103
14185;37997,553351290626
14189;46672,113237044534
14191;63269,945505337964
14193;37048,25234984423
14198;76796,09808635437
14200;112176,48852778843
14205;57383,31297682096
14208;139539,88520590778
14212;39341,879580686895
14213;66466,06618665889
14215;32941,69537865426
14216;31947,792053805802
14218;28474,303318660095
14219;58450,551066921034
14222;119851,55588223685
14223;88268,88525420245
14225;28398,186331681773
14227;305477,95056270016
14230;40464,416514869656
14232;56049,04927205935
14235;44568,26188159801
14236;23947,668770119097
14239;65164,22642158693
14240;62131,97343509435
14241;158279,77612905536
14245;112912,32715392063
14248;34738,884841653606
14251;32200,265083089096
14253;36253,10013687541
14254;76841,71352137036
14257;255346,79873895002
14258;43882,55543770844
14259;66505,77897618324
14260;190979,5119506787
14261;92800,2038962435
14262;62908,81168396938
14263;22742,930103480718
14264;62252,68275596451
14269;31823,31487223831
14271;60586,05614252742
14272;49934,86165864051
14273;38858,73726430316
14274;64246,26067821898
14277;45159,848498541985
14278;54516,99149644653
14283;32984,14373044684
14287;54441,16689799866
14288;60240,94822565283
14291;31289,984331822805
14292;151803,28938506826
14295;33731,081148995785
14296;114942,84770765578
14298;234848,56731827403
14299;75627,13376002622
14301;45950,415094731026
14303;24794,007796807226
14308;56999,87036570981
14310;32846,42674827382
14311;24241,21711207939
14313;118514,59220540244
14314;58066,354349216184
14316;32787,83701531079
14318;161392,0049237133
14321;126975,02133182349
14323;81622,24752479453
14324;94993,50503330713
14327;95615,55378204882
14329;83835,23615290392
14330;42747,302515025236
14331;28688,36446393597
14332;244539,8747200254
14334;59486,934532286534
14335;42374,98660526733
14336;336089,72633862286
14340;30283,2523108046
14342;66631,98363350655
14343;37471,80217803587
14348;29018,09605257027
14354;249033,28052274298
14356;139451,33393733922
14360;73316,82213957429
14361;56744,39184513374
14366;80468,69980423688
14367;50594,77889768671
14368;45277,634891820206
14369;162895,26348529858
14370;69154,29389037144
14372;42781,2297529634
14373;73146,53948626094
14375;75736,41806656143
14376;73740,5041394217
14377;171099,71191321732
14378;141294,8619648055
14380;43076,02754440743
14382;98824,3947420974
14383;306919,2783173297
14387;61923,53508393627
14388;46057,83460956807
14389;45795,11770841241
14391;153954,55071930305
14393;154089,4340906078
14395;34673,84503832198
14396;67256,2546056503
14397;54853,40486236324
14399;101133,81686996957
14400;48575,511891074675
14401;102063,31699987479
14405;40492,26847959059
14408;35725,43886721838
14409;210131,16595368687
14411;61415,48362078681
14413;163947,6649616722
14414;134692,26052979543
14415;57037,455547825644
14416;109083,42782084444
14420;35168,61303096766
14422;33644,54640165036
14426;104180,27641382538
14427;185599,29926978343
14428;231676,5160392015
14429;42284,64765148152
14430;29510,42870790985
14433;75246,34891311899
14435;175393,1155693954
14438;51771,85507429513
14440;78557,28882069385
14442;60567,97969215633
14444;34437,31444635012
14445;64377,96041392329
14446;89167,56819449559
14449;182453,71660606313
14454;121409,98272698684
14455;78202,17792773122
14459;62902,428059935446
14460;82986,31979742226
14461;31107,0779172602
14462;112755,84547946505
14464;94915,5515277818
14465;85694,43567935958
14471;44700,69259826415
14474;124593,21451060053
14475;39829,269428021595
14479;21938,69314687052
14480;171879,0085329544
14483;98722,0474304367
14484;113101,43381382164
14485;36065,23062295969
14486;148916,89742719452
14489;28679,87933859407
14490;48691,016829950946
14491;93549,32205614865
14495;55575,01611665107
14496;408812,5912374296
14498;99963,4032597705
14502;30021,03753560116
14503;35642,1426262946
14506;209189,03833761695
14507;52737,3749192559
14511;34832,60508504085
14512;122378,46054190965
14513;226179,95048506538
14514;59795,679268330154
14516;402904,80299486895
14517;25635,1307023488
14518;27543,674120819156
14520;27036,388449080452
14522;65926,73483074225
14523;47418,64644215645
14525;36585,22637590998
14526;54649,12142683365
14530;111976,86749683505
14532;153642,08123969453
14533;27597,13099821099
14536;42700,95512381735
14537;63957,879848986035
14538;123435,1036431719
14542;45407,650489313615
14543;57333,466462006036
14546;181944,00978609623
14547;328612,4725009038
14548;77835,7790518661
14549;41357,77528038082
14550;65736,17042069645
14551;39155,37163108784
14553;86449,51449027492
14554;261450,34134712873
14555;59302,51011820124
14557;70792,47221938214
14563;42369,26765217481
14566;40443,944685089424
14568;120990,36823853632
14573;115515,18565579671
14578;47696,37557574459
14580;115150,73745404067
14581;42247,83178126922
14582;105196,25751647334
14583;103275,23495088656
14585;62051,34284951087
14586;73204,77360014206
14589;43736,79858477828
14590;149600,59828224484
14593;98523,91466329535
14594;23417,681207034213
14597;80386,73422187257
14598;308975,1730729307
14600;68566,67304822372
14601;153888,927015727
14606;167092,54642691542
14607;54684,98977149027
14608;39336,57148937162
14610;65491,77680122241
14612;267425,43736635026
14614;42044,647587507054
14621;116928,72827038518
14624;361699,9372643211
14625;218809,9081752322
14628;50901,977168945356
14630;43305,49523703492
14631;62160,2000425715
14632;37353,521365258704
14635;41920,491879333276
14636;27682,77071007332
14639;188178,10323248594
14640;43931,48223367524
14641;92677,75520031303
14644;113392,78758438559
14650;65869,77103181396
14651;53911,62267218649
14652;51263,02693891925
14653;77610,95388794811
14655;31272,620449273843
14657;122129,00430075929
14660;95222,617888788
14661;29690,351780539255
14662;109246,45486140753
14663;41071,73487226603
14665;43243,17870495728
14667;66477,72865464156
14669;95350,53267525417
14671;74743,7409418518
14673;72786,328426852
14674;174896,20949975535
14675;45833,69129465083
14677;223275,59281948485
14683;49174,17652280707
14686;52280,78866312146
14687;47285,91438780181
14689;139135,57569228654
14692;42101,760900961395
14693;208828,90183540402
14696;36384,190582988835
14701;127053,42450387099
14702;72118,81860495373
14704;421998,3781804204
14705;351708,7480616387
14706;50737,20067982939
14707;164444,12698462437
14710;154182,94845748975
14716;102843,69292742058
14720;94399,33190045936
14721;86557,93867427905
14722;44425,0717276045
14723;97659,16427561709
14725;78674,97666094048
14726;39743,068487657416
14727;56858,995141089654
14729;66698,59458396131
14733;87625,99876772934
14734;66549,33220797217
14737;37529,62413619231
14738;132374,3624450437
14739;31819,203168410913
14741;33067,77548534001
14743;613905,09788289
14744;42182,696236963755
14745;127963,53360300444
14747;61379,27156275372
14748;700630,8107285448
14751;244744,5365621724
14754;41559,81313004085
14755;73667,11020540836
14756;82863,81562493034
14758;69948,48472794968
14759;256691,4156248031
14760;160702,71948358224
14762;68702,91780918828
14763;251378,9620617509
14765;143091,1434049572
14772;56988,18132193078
14774;113506,46796433434
14775;463631,07734817575
14777;53002,00535685715
14778;284516,9876636511
14779;163003,7288950905
14786;32218,458262669363
14787;97058,46131734962
14789;86491,05279661309
14790;73107,21825860893
14791;26946,326473545974
14792;49026,83494787696
14794;153694,1706202985
14798;57790,65502105296
14799;178580,36582478427
14804;171877,3417562915
14806;400876,9866558054
14810;85345,29249199826
14811;53159,338893308915
14812;188130,8409918477
14815;61463,054664965144
14816;62164,32780193834
14818;29802,461136587845
14822;124568,89588357025
14823;42278,22943522861
14825;137975,8239074877
14827;77703,64653257295
14831;364840,75084253954
14833;48961,64343787798
14834;78518,57596910647
14835;167627,4287916437
14837;25442,499622452342
14838;65509,372250901615
14840;36582,790049947376
14844;291926,00540881214
14847;98163,94628870714
14848;49244,79512938362
14849;78459,34602739208
14851;49683,76432991107
14854;101137,63171645958
14856;152208,48690024702
14859;596030,9122773536
14861;29160,87857258916
14862;163014,3499270022
14864;81967,33163366941
14868;59282,778519177984
14869;221257,36805086627
14870;57344,70800847745
14871;45489,36027386382
14872;170365,96312112882
14875;37439,37767431391
14877;92274,75723884902
14878;373953,97389117035
14879;160509,35026128739
14884;102043,87553528228
14886;46963,73753571018
14887;44607,90383064922
14889;105218,0314088138
14890;67202,92275062026
14892;58442,710338496625
14894;28756,574207829486
14900;58472,022344643665
14901;89188,14860478707
14906;144977,21508505708
14907;46222,560754053535
14909;38969,42618191697
14911;41890,677122010966
14916;131212,6077896199
14920;40668,26656810882
14921;49160,2599643861
14922;44842,51951648799
14923;50513,21994022607
14929;81511,40898029578
14930;95060,35407342849
14932;76378,36346837672
14934;79986,8158215177
14937;36619,17924132565
14938;35944,261486755844
14939;33678,732563346704
14940;64071,88791172785
14942;141842,32993203847
14946;96289,30369870932
14948;22316,024892164274
14950;51776,81097719899
14951;96364,21237835808
14952;60255,00627701111
14954;144052,9191241016
14958;35729,076305819675
14960;311091,38670224766
14961;135273,52892444568
14962;70907,7070165194
14964;34304,4060160308
14965;45662,24671339352
14966;58355,701115072676
14969;55213,893085358985
14970;254406,19729707466
14973;32118,006253061532
14974;42572,82107837175
14976;81119,62022342527
14977;45841,1306707726
14978;214989,08759132103
14980;62373,927866930135
14982;78950,65259598345
14984;33484,72416637305
14985;79199,4532304765
14986;59055,78616953971
14988;119931,62715968228
14989;113085,9738905134
14990;62574,84342924433
14991;476514,12057090865
14992;37999,83564464574
14994;44847,65668777151
14995;165224,87730965778
15000;57699,17248023532
15003;64776,75886440911
15004;36999,38401456346
15007;32864,286562188165
15009;221289,1852826267
15010;54803,508943421155
15011;23509,956279876696
15015;396139,43507335207
15016;49305,748578309234
15017;50418,044340758504
15018;44580,381804777455
15021;193380,63982093832
15024;242102,66936019884
15026;87960,8519959481
15027;95421,36072322438
15030;32718,751856935218
15031;73940,24321075309
15034;50955,47235986694
15035;46124,818149534825
15036;204055,97465793142
15039;45721,07085080262
15041;221256,6338062032
15042;42594,10379615597
15045;41897,01730443532
15053;84243,48112639134
15055;275264,39597121975
15056;232919,79014432686
15057;178002,95572326813
15058;135274,67384577674
15063;39381,94593018951
15065;65189,25410825836
15066;150088,02106951282
15071;33837,1546113511
15073;110877,07912865015
15074;100824,57989804115
15078;109674,81298034954
15080;69435,1334603878
15083;218346,49484841054
15084;59000,840311172324
15085;93849,42332767876
