id;predict
18048;153206,286998766
18049;29363,8373455614
18050;41368,4050381023
18052;252345,165550608
18053;44056,2722894289
18055;37360,7359412936
18057;31818,2312303056
18059;43016,7066129627
18061;24952,2737057969
18062;83655,5715687684
18064;53246,1087075827
18068;34730,2259129737
18073;29340,0033377379
18074;31661,0691942079
18076;139021,773743225
18077;39876,1815391515
18079;157057,120581064
18080;26762,7360315545
18087;46570,7680276017
18089;39011,3195236152
18093;380931,500204108
18095;43769,8847690469
18096;27586,7251121001
18097;61961,8340572743
18098;38415,0498398197
18101;64637,3378605206
18102;100827,833400159
18106;56566,2951780529
18107;61652,2186235329
18111;83832,4289867024
18115;73291,4021655071
18117;31585,2276886817
18119;141966,751553393
18121;35199,7517395177
18122;36569,1752959464
18123;130532,561712568
18127;68135,3960988374
18128;169529,432724627
18129;33886,1058518007
18134;151901,299295286
18135;34433,953608455
18139;370118,383897248
18141;68152,6296220876
18143;54584,9553147533
18144;50593,241320366
18145;203201,649232111
18146;61385,5597281282
18150;220576,331435151
18154;28294,0304553712
18155;67377,5247720962
18156;559180,359280404
18158;35576,5766736928
18159;173552,02974328
18162;884511,549454402
18163;55110,1435732372
18166;36199,0421303648
18167;75735,0543865026
18169;38296,3724738161
18170;29299,035877465
18173;57217,4532579798
18175;49589,8665929323
18177;46369,5610975365
18178;223137,243446972
18179;63062,8186514027
18181;23868,27245422
18182;38741,7979788869
18183;604111,117332916
18184;55995,4735772858
18186;216248,251526537
18188;270468,445190077
18191;357903,012981713
18195;275866,845588472
18196;36990,1901412269
18197;157170,838167766
18199;56469,1400975016
18201;119611,230643621
18204;52910,858732023
18205;51153,1322045764
18207;45534,8866333588
18209;102526,75366298
18212;121432,313417543
18214;160107,625221135
18215;138377,278057513
18216;73008,3842601777
18217;23293,3882489083
18218;116277,786663565
18222;29752,1376604115
18223;189130,096942996
18225;48364,2355338418
18226;45208,0301304147
18227;156250,691318742
18233;119769,297037457
18235;62328,0167118121
18237;43193,9488281252
18241;30284,9469929401
18242;47470,9432303578
18243;294918,840134845
18246;145239,598736684
18247;37282,4614754783
18251;50530,9623463322
18252;145696,862431855
18253;58295,1434894192
18259;52794,9814542297
18260;24051,1490231436
18263;28565,7265823301
18264;26295,664745889
18265;48191,796521057
18268;250563,045834282
18270;41192,4536340241
18272;55674,8144378384
18273;416125,521130303
18276;32431,6736501414
18277;56890,2387647751
18279;25008,5260740117
18280;35421,3341496936
18281;416556,371416403
18282;113935,786698251
18288;23523,344370166
18289;51907,3266382572
18296;774358,201862233
18297;57833,7653855529
18300;127554,725562382
18301;119487,01780216
18303;60405,0799394026
18304;27458,8847460933
18305;61758,4010014799
18307;271181,427606789
18309;122248,18626982
18310;158299,689473019
18311;65228,5531248032
18314;35406,4718093572
18315;55961,3735885603
18319;57215,942922472
18320;90079,2702552562
18321;36158,0600558277
18322;41650,8200374267
18323;202787,958143635
18324;277404,88845211
18325;292314,587327661
18329;276813,065842051
18330;41920,4993709407
18332;46351,0383199984
18335;29645,8075179854
18339;38017,2978118723
18341;54315,3696223132
18344;21055,0135777388
18345;75929,5031837522
18349;33078,986181559
18353;77512,2670611629
18354;32273,1207815294
18355;43054,9018716418
18356;42847,9527311236
18358;103546,727696477
18359;42404,5336887786
18360;55003,2484595456
18361;144438,635500291
18363;28319,3972915592
18364;53243,5742796591
18370;49318,9829408589
18371;52010,964723125
18372;186396,617108889
18373;37427,9666915125
18375;38416,093400114
18376;101345,777674626
18377;171559,498143694
18379;29375,4306751687
18383;69732,0824848317
18390;56653,3367179482
18392;112441,198700826
18394;37860,4293213312
18395;135738,807610448
18396;59235,4781985447
18401;162381,496992612
18402;73746,0143576949
18404;119919,561738192
18406;216742,386842364
18408;32358,211159978
18409;47830,8149310812
18410;59872,8078499734
18412;43591,73301721
18414;276234,704828396
18415;279025,000123639
18416;37918,9058734413
18417;59319,7170097428
18418;131137,604971813
18419;55328,4653059762
18421;199164,185939416
18422;239079,704242375
18424;44616,3894047122
18426;81686,191945004
18429;38077,337527505
18430;42176,9684173459
18432;63075,9633993249
18433;37943,9044757292
18434;30843,252036866
18436;99239,5284865862
18440;34220,0167902224
18441;75432,8755279493
18444;30048,5813101921
18448;510946,015509598
18452;52307,3120637249
18453;251049,327843998
18454;240005,62160818
18455;62726,8680001049
18457;118271,37832417
18458;129847,88496037
18462;63677,7145285394
18463;38457,5663110311
18464;39910,0050045987
18465;45624,5677298465
18467;153002,982222527
18470;49785,7517699324
18475;86338,0234006967
18477;115469,949396492
18480;57621,2827748445
18482;114043,972381072
18485;145406,590169953
18486;86204,2987572735
18489;37250,4273156025
18490;209228,813923569
18491;43339,5855374229
18492;39920,7930996674
18493;49981,1066709526
18494;55857,6365854743
18496;226991,279166279
18499;160377,661149602
18501;308172,632082007
18505;253022,11049595
18506;78503,7243258494
18507;37964,1459286728
18509;70821,5955248287
18510;76515,8293119904
18511;47582,9713409023
18512;46245,946184976
18514;51838,9105390821
18516;69769,5521556421
18517;41115,304270191
18518;160637,473916518
18519;45204,220087279
18520;23784,1272256746
18523;123730,087475423
18524;97892,5027632618
18529;63121,5424754263
18530;178963,104059202
18531;56599,4029656323
18532;126806,055033505
18533;229943,706142368
18536;45875,6604069305
18537;113708,396888457
18541;53652,9480504305
18543;347127,690253432
18545;64000,4397275149
18548;50476,4893413637
18551;88101,926846181
18552;187431,213372146
18553;42141,9496353198
18555;37726,8162810792
18557;29284,3594956928
18558;54414,4022373756
18561;33895,172994736
18566;80852,0930677104
18569;36085,2774191805
18574;78272,0364319546
18576;327610,607148843
18582;36289,3316603385
18583;59272,5934496346
18584;553760,891640329
18589;119046,647312457
18590;52069,1377534202
18591;36782,7327592372
18593;73680,5844389208
18594;60756,4425109694
18597;67528,8141400525
18598;61561,690275559
18599;33820,8792193144
18600;31555,8449036874
18602;62378,4855685986
18605;40045,9772857382
18607;381905,75678796
18608;44456,5792122304
18612;29642,6157372437
18614;127431,622339463
18620;165227,869902985
18621;47532,2640788569
18624;146877,237181615
18630;172630,107408588
18632;45116,9251672785
18635;176066,174276507
18637;66144,0520961846
18639;64793,8485787161
18640;39008,4210396125
18641;148287,644498095
18642;117020,506084735
18645;43814,9481679632
18647;102784,733362639
18649;175561,14630987
18651;53246,9957216231
18654;45504,960858112
18655;33080,5262614923
18657;181997,996967916
18658;44497,2181977075
18662;29606,7211810959
18664;35876,7536638296
18665;39557,0675964108
18666;124909,115779036
18673;44119,0335084325
18674;52368,9575371476
18676;29041,1818291638
18678;45807,3536721305
18680;41329,9797323164
18682;149292,391165496
18683;43179,1264942478
18685;44456,2646529628
18686;215815,631648081
18688;164358,653341402
18689;34907,3603001334
18692;78304,4467258319
18694;48667,3073743558
18700;56376,1087110273
18701;105875,841722405
18705;165369,379039422
18708;117029,582135422
18709;36877,010484931
18710;187200,465712614
18711;91723,4857974781
18712;28265,7722993075
18723;230341,141821051
18725;259253,923042234
18726;291300,068112251
18728;37273,9349404339
18730;95349,940557323
18732;52150,462282275
18734;53275,7959029096
18740;40133,9418055432
18742;217381,438779654
18744;38394,232640621
18746;170345,328156359
18747;149501,528194919
18749;148716,906859779
18752;141251,741039962
18753;32158,5371525826
18754;463480,816487676
18758;236826,352423751
18762;30663,5361247675
18763;68944,682897133
18766;115083,153620938
18767;84426,2271503339
18768;34864,0102147631
18771;41478,5067461604
18774;34031,669624843
18775;118477,306775113
18776;48553,5953182209
18779;46588,2242918795
18781;76694,0322798411
18782;29404,7163054719
18785;39324,4110592511
18790;47795,6707428202
18791;60621,7107291679
18793;48288,0386557761
18796;28009,5491416595
18797;66608,7481965827
18798;163855,653095913
18802;127271,922105255
18805;59958,6444725886
18807;36056,6392214378
18808;104249,104765737
18809;51083,4034593659
18810;91505,5013147365
18811;48241,0063256873
18812;294904,343284534
18816;108757,477491381
18817;36150,4495263714
18818;40195,3054657864
18820;44251,4599454266
18822;46437,4463306352
18823;35897,2731668395
18826;94108,7402603304
18828;71228,7590011808
18832;44373,6438563879
18833;25706,86652199
18834;37849,7271683193
18837;22795,1639139129
18839;23409,6162174349
18840;37268,9065599311
18841;175948,147408126
18843;153974,470425281
18845;58909,3498224127
18846;166406,788366717
18848;274083,037941484
18849;40884,0381197246
18850;152494,772959179
18853;50027,8638932821
18854;35167,6321391422
18858;52417,8433150472
18863;311047,872210868
18864;129167,804485073
18866;115989,36717676
18867;28750,4410091853
18870;71273,4050614673
18872;116337,849085544
18874;31973,9803477297
18875;33807,0260814241
18880;39835,2246259408
18881;538707,290781162
18885;138116,310283668
18886;38687,3719188709
18887;29953,8425799399
18888;39891,9441817854
18890;121176,999776476
18891;78990,4246631426
18892;127166,344024714
18893;70658,808782535
18895;63988,6855012992
18897;43066,4033527512
18900;49865,3373346963
18901;115624,726357697
18902;107316,171211444
18905;89175,6036089858
18906;23153,5458828741
18907;39931,867487274
18908;60819,1444066975
18914;1145113,57687481
18915;89662,692524352
18916;127183,873088291
18918;45670,2170946244
18919;52631,5711585869
18920;131679,346003589
18921;142426,006025993
18923;47794,9298342402
18925;40708,1583075254
18926;237722,550104579
18927;276504,950613322
18928;73089,3373712265
18929;41097,7623153078
18931;45434,2353832974
18933;961778,186592697
18935;153482,883885569
18936;41518,5319424907
18938;111238,919979633
18940;31100,9977180591
18941;41314,2432819948
18942;45674,6145419484
18945;148796,392454896
18946;57902,6147965482
18947;51504,2475769652
18950;234781,413834933
18954;52773,6076678188
18956;49620,0594534249
18957;57702,0061184907
18959;123458,424755548
18961;166093,77483983
18968;39294,6689697597
18969;40311,9911005027
18971;131503,847401729
18974;57020,8720488736
18975;57087,2852330058
18977;156082,728180619
18979;60067,6262214943
18981;47997,4824017838
18982;49553,0267795401
18983;234248,78955144
18984;213728,378085463
18985;37942,9853126595
18986;54615,1771400735
18989;33667,9902070021
18993;190079,149506761
18994;153011,919318584
18999;209127,34583331
19003;64827,2461479632
19006;46392,6699294492
19008;59670,9669396162
19009;94423,3943825199
19010;889589,850239212
19012;24088,1285136298
19016;352159,774369072
19018;53504,6336556613
19020;42408,4180943749
19021;106301,18007007
19022;370891,775279321
19026;54033,3722617903
19030;48109,8834171016
19031;108312,738833237
19032;68484,7189048116
19035;30783,2284612823
19037;61244,0067490068
19038;50546,5287609598
19039;815093,563994232
19041;43019,8581400421
19043;180314,880063629
19044;39413,5636981451
19045;123858,765437772
19046;34988,9800073449
19047;45428,6191649525
19049;68644,543182037
19051;155977,267902145
19052;23811,2387424285
19053;110423,815022376
19054;225266,517214351
19056;69854,4829815627
19057;404610,268893568
19059;37372,5507011447
19060;407096,085636204
19061;128034,165139718
19064;35964,5018400486
19068;36682,6835677204
19069;38300,4745209484
19070;53877,1691814101
19071;29454,3568172912
19076;42618,6323417688
19077;58094,8976816025
19081;55283,4324926292
19083;303995,359299334
19084;53334,3622667958
19086;272907,265798646
19088;122694,860109895
19089;228449,38280317
19092;30614,462881886
19094;145549,976957572
19096;41294,6825733196
19097;1208919,68086985
19100;320589,774836126
19103;21405,9414871197
19109;141468,379232222
19110;54714,249939541
19111;57788,525758275
19112;32681,2590323258
19113;131480,388333641
19114;112855,160052305
19115;65658,9746267894
19116;33189,901877765
19119;142030,225876697
19120;48448,4829337277
19124;43351,4149535588
19126;26617,4771865708
19128;119134,738087867
19130;243034,148557994
19135;39128,2567279558
19136;20455,2291020994
19138;58881,4300373186
19139;43094,2600315865
19145;33039,514884366
19147;32283,1032684219
19156;324298,736218439
19157;124474,765343991
19159;40206,3407296357
19160;133618,295928148
19164;59009,477915683
19167;47418,1067929251
19173;560449,548466818
19175;212383,490335096
19176;258986,304709977
19178;45642,5622793913
19180;22389,985308623
19183;228744,537223005
19184;31449,6463248384
19185;25556,3733318188
19186;39017,4537345936
19188;70560,7809383668
19189;483857,706328854
19190;32842,9219984442
19191;55227,2841103609
19193;111623,650802593
19195;437642,918338797
