id;predict
13145;179661,714909769
13146;75539,2815723228
13147;50760,5690490698
13148;52684,2382269414
13149;58990,073890275
13150;34211,7684456068
13152;22295,9700167779
13153;42316,5807425664
13154;73208,8610927343
13156;42048,563773776
13157;46049,1259216251
13158;74601,110115697
13161;41105,8416244256
13162;61935,7447511783
13163;107948,245657327
13164;130932,318752058
13170;43297,3502465163
13172;34880,5072544007
13174;252150,315283426
13175;77437,6139693531
13176;114536,688788906
13177;47155,1666287006
13179;481013,712800095
13185;76974,9673358105
13186;107874,134168821
13187;180579,134676368
13188;72436,2166455512
13189;60755,7049802828
13192;27693,8283788666
13195;44624,1840518667
13197;100741,51919375
13198;75101,8074930518
13199;258801,381482196
13200;37776,6552824455
13202;85550,7959259961
13204;128333,001689004
13205;30836,3293346264
13207;136460,355987415
13210;164429,623647392
13211;48136,807334098
13214;140635,24971514
13215;69312,056218627
13220;58237,4785863761
13223;66721,5977852488
13225;76014,3960098526
13227;42220,3526664883
13228;150320,905161515
13229;117343,300979681
13231;66556,6682768041
13233;142313,008929123
13234;159256,567353793
13243;42616,104712313
13246;164943,270939884
13247;67204,6682417865
13248;34328,2731857409
13250;128555,991789295
13251;43183,9447808674
13254;59712,5270936247
13258;48486,7152672197
13259;110261,708159424
13260;66365,816829021
13261;38558,5214693777
13262;249191,231737687
13266;89513,2897457715
13268;271209,821355652
13269;70641,6481903019
13273;33045,9925883248
13275;26891,1445130758
13277;97423,2160943398
13278;49412,9628230093
13280;46484,6502068174
13281;29209,6485859043
13286;117111,673579588
13288;105158,804327454
13289;50607,7341043112
13291;71244,14095108
13295;41343,9192254269
13297;169636,801736047
13299;84640,9976607106
13301;55640,5013220274
13302;40908,8401686905
13303;40256,5019857133
13305;41479,5217166822
13307;21344,0390995927
13308;80957,1198895619
13312;41505,3589077148
13313;69822,5173914787
13315;41527,9186363575
13316;73050,3873928961
13317;47459,4043489683
13319;88298,6720609234
13323;39772,2079925885
13324;32949,6146677662
13326;50276,3066960507
13327;39652,446299447
13329;38170,4256155489
13330;84058,5004771498
13333;34134,2600814353
13335;222308,545821192
13336;101374,794878223
13341;107595,706462386
13342;35526,6802721844
13343;67667,7685288826
13345;101445,551322977
13346;54826,1476011779
13347;122818,89102344
13351;134578,385679368
13352;104647,604009497
13354;58443,9726351921
13355;51489,8049201159
13356;54959,4069313497
13358;52751,1807698544
13361;45271,6989168619
13365;94448,5341342371
13366;57644,1557005713
13368;114165,075789788
13371;38372,0519447991
13372;83016,6417259213
13376;135474,741252516
13380;65735,6601692484
13382;44844,7272440392
13383;53762,1614569588
13385;143551,356787423
13386;35695,1685935658
13387;188249,760555893
13388;224314,124130428
13391;126590,828941405
13393;207182,738478408
13394;44260,5293201125
13395;56287,6153694625
13400;49917,3831398738
13406;128431,880843489
13407;45436,3336734366
13409;54439,4045462063
13411;41491,4411291654
13412;44920,1864096017
13413;105440,001004329
13417;62296,6060884164
13418;150913,692462484
13419;32681,3938007969
13420;37945,9272455782
13422;31112,7877472924
13423;67265,3000754841
13424;43705,4145361072
13427;129807,241879387
13428;86475,6813866871
13431;73787,9884818117
13433;111636,809989392
13435;224226,937970984
13436;67036,2313157352
13438;375039,141548553
13442;51057,5668589404
13444;23260,6145309378
13445;28453,8110995057
13447;41627,932178948
13449;30440,3779646955
13451;67202,4304954196
13452;27298,2265807735
13455;25755,5677821068
13456;84669,2169788118
13457;59211,2322822146
13458;80627,80665931
13459;63983,3435333297
13460;119919,154507878
13465;110962,836203999
13467;87563,9584202473
13470;53577,976799571
13474;57445,023595562
13477;41201,787566339
13478;100063,537366921
13479;33979,3231133329
13481;39198,1502158139
13483;64414,7109126076
13485;33727,8157125976
13492;49661,5544305899
13494;49917,4812088069
13495;116699,68748788
13496;93156,582804695
13501;145805,078748949
13503;56042,5212518647
13504;20000
13506;67888,8331495854
13507;45113,0989144517
13508;51582,0785878637
13514;120249,720488138
13515;61507,0395423869
13517;69502,5509688243
13518;129040,613806039
13519;41600,6534632253
13522;42925,2770569629
13523;39669,1686640114
13524;216634,497847885
13526;44977,5875123047
13527;67215,7150027435
13531;114387,863404068
13532;40704,7274330618
13534;117944,433333452
13536;85054,7209600132
13539;51462,5848499809
13540;49893,6389741771
13541;78974,019275348
13545;44429,0384490216
13547;61578,3257649116
13549;49127,55523892
13550;159619,383961188
13552;226882,93892358
13553;160183,883627743
13554;43390,0426034761
13556;82295,289548428
13559;38722,0018287217
13561;31862,005378005
13562;39960,8617261399
13563;43038,9810792517
13565;159329,777677372
13567;64612,9240919723
13572;57164,7991544515
13576;75142,4852042928
13577;40772,1672013109
13580;896118,548516713
13581;72060,0205825522
13584;62516,9199552937
13585;61785,516662228
13592;62042,0115270593
13594;247530,778711657
13596;74237,8042707985
13597;35717,1159822718
13598;49241,3976008984
13600;36517,4134949219
13601;71615,810143957
13602;54801,2374619292
13603;33421,9372807221
13605;45180,4672189687
13606;57890,9356258776
13607;49329,8571387526
13609;28350,7385879354
13611;61087,0136769226
13613;29021,202251771
13615;30188,497910096
13616;56227,9503768776
13617;43981,9258295337
13618;76334,9790195577
13620;52986,9300977336
13623;121027,300278725
13624;49785,744760588
13625;183288,08352424
13626;79445,43162054
13629;30140,9888226112
13631;33613,2829467598
13633;77920,2857475293
13634;31734,8730685184
13635;177860,734137587
13636;446976,114990877
13637;115883,193579145
13638;62888,8102805735
13640;97164,1740394529
13641;576964,430219845
13645;152521,304905248
13647;66722,0054754285
13649;62079,6170846617
13652;38324,4487122053
13654;57618,2729434345
13657;61183,4831248524
13660;125127,553227885
13661;78875,0184615745
13663;82547,4885647371
13664;83473,5684153019
13665;156315,110295431
13666;288117,102645287
13670;61717,6470570395
13678;46357,0765619929
13680;50638,9941749443
13683;33094,4725961384
13684;179005,443409108
13685;172314,604755517
13686;95825,6870137546
13690;80891,1352117127
13692;69496,3569216247
13695;38337,9114802256
13696;97942,7117743134
13701;31479,7413749675
13705;37051,7470916207
13706;184633,34119805
13707;53775,9885523519
13708;104083,042053401
13710;50434,6166638665
13712;241147,563763253
13716;35734,0574271455
13718;79088,792039443
13719;30607,868265664
13720;118317,478350564
13721;68690,4621227107
13724;68057,5389529002
13726;83045,2425893419
13729;168316,988171181
13730;40798,3564756746
13732;57512,8872221898
13733;55571,9744847283
13736;53697,529459699
13739;52292,6434945889
13740;46035,7898021411
13743;35000,3073893299
13744;45854,6406622855
13745;34662,830103758
13746;57891,1621892719
13747;336120,271984927
13750;40853,852095028
13752;175227,935005327
13755;93426,3556652537
13760;129564,747381283
13762;53509,1217233096
13765;34252,8460014824
13768;85980,9462493352
13771;89710,2612366534
13772;59103,3391966583
13774;52849,3555572623
13776;52019,6927714491
13778;43788,1129521313
13780;73352,9909806116
13783;89089,1575432514
13785;59278,6410288934
13788;37159,5666941671
13790;69122,4932269323
13791;498985,88087312
13796;55457,9220302279
13800;512202,057404096
13802;37617,3952168935
13804;72061,8826928172
13805;118767,836618665
13806;51742,4945999871
13807;527206,425061004
13808;43952,5653409877
13809;50399,0139848783
13810;33063,3244688466
13812;94438,2188746933
13817;236437,131561698
13819;52276,8788202879
13821;95382,9015038212
13823;209746,195853466
13826;31727,7237839464
13830;48957,053966622
13832;106904,066439755
13834;57429,7389793031
13836;183887,786324474
13837;89814,1199583849
13839;36246,3527014146
13842;134035,530347624
13843;109202,568938432
13844;29435,5021209311
13845;58039,241121452
13846;64235,1450702976
13847;28264,8876951311
13850;37383,0896399265
13853;106404,243214242
13854;35766,765659192
13856;152015,699345884
13857;103513,721772824
13862;54722,3222728393
13863;41899,3812431586
13865;50917,0302218094
13868;57401,6966681815
13869;112291,463661286
13870;60943,8017404144
13873;43129,4155333137
13874;61713,6842122976
13877;85779,9392971603
13878;29808,4110657251
13879;41279,5676783443
13881;69747,3659841247
13882;36452,970607608
13885;52560,5156095525
13886;85891,5310110623
13887;30903,9590937046
13888;63354,1094222637
13891;173370,232268007
13893;212669,279273306
13894;144665,57890924
13895;76792,1500229886
13896;38368,1093330822
13898;31370,8861227782
13901;73527,6237445823
13906;54663,7039133951
13907;103251,511571796
13908;162714,448835187
13909;33305,5118418818
13911;44333,5742220504
13913;160008,565789381
13915;29427,9740180204
13917;41846,9803826358
13920;38227,3230813289
13924;110503,795096361
13925;350990,770228176
13928;25202,6199645721
13929;33147,8555369019
13931;68013,5373759389
13932;58626,7819030134
13933;68872,7196167659
13936;54728,4388882157
13937;28960,2060924873
13939;29924,9284701404
13942;54832,965704882
13943;72790,724402779
13945;108770,295992011
13948;105350,027496828
13949;36340,5631087024
13955;32014,8475883549
13958;90104,83631869
13959;27727,4771374821
13961;34118,0134486762
13962;24387,2155076902
13963;255486,327518763
13968;32007,6719973568
13970;129244,581796473
13971;41506,8751766977
13973;80104,1119387358
13974;85107,7528162278
13975;46840,4566919465
13979;67369,0357115505
13981;231728,81092982
13985;51811,0913797775
13986;258275,109580745
13987;52161,6594313222
13988;90371,5737435283
13989;281943,114381834
13990;28925,5857948983
13991;91922,199443624
13994;44624,3262400185
13996;124497,714045359
13997;390798,820492979
13998;45860,99981054
14002;35334,80494169
14005;134212,941252701
14006;86421,7586070459
14009;41872,3187006848
14011;57446,5990823967
14013;31858,7762555098
14014;486310,812810368
14016;37254,0306876069
14019;48296,1539184751
14023;41719,2129439419
14024;100556,164961162
14025;55227,4173576179
14028;205854,182974115
14029;32459,7879964391
14032;64454,5429864102
14034;124855,383674837
14036;95832,7532808008
14038;255978,153795903
14042;124892,349366843
14043;45399,8923872722
14045;127405,693718077
14047;81985,6967201724
14049;52507,0410258865
14050;300376,960980513
14052;70192,1116223327
14054;48590,5314336268
14057;72863,4131067462
14060;141742,215737647
14062;141252,208139599
14063;29750,629954927
14066;49392,9653748832
14068;66127,9727543265
14069;84665,540198372
14071;175227,461855437
14072;29095,1871144155
14073;42976,0305219392
14075;78457,6166853547
14077;37517,9686346806
14078;43213,2646173089
14079;43660,808215618
14080;46261,4748248875
14081;65508,4546944315
14085;45662,4479458881
14086;136761,836055107
14088;45526,1189964087
14089;96062,3273572739
14091;57812,6188806482
14092;197128,959016109
14094;50276,8781500342
14095;71975,9689035989
14097;212108,055854098
14099;42608,3843496529
14101;179339,483075139
14102;32294,7583055843
14103;135888,775681971
14106;98718,094365404
14108;41812,5823328282
14112;55823,1634060592
14115;138606,010744084
14117;220023,365028044
14118;37155,5813720001
14119;131466,045922827
14121;59703,5235069781
14122;197313,568180737
14123;91666,5826153163
14124;157142,107855526
14127;128838,544801606
14129;85693,4491850522
14130;38678,2319290023
14136;36626,5621781713
14137;41376,9418568161
14140;35303,9055858086
14143;180992,071591204
14144;114774,197502609
14146;54199,9603472591
14147;50385,3759618624
14150;76671,5210912268
14154;44367,3774372955
14158;37828,9860242277
14159;192989,763747945
14164;99885,0509952865
14167;55282,8545761811
14170;96888,1893181984
14172;93444,8543905181
14173;364200,843164972
14175;43584,4032484655
14176;57477,2738181409
14177;52384,0918650776
14178;40044,4795734647
14179;47138,5303131319
14181;70957,7575901777
14185;36197,6676112637
14189;44009,1323267916
14191;96312,4843801978
14193;36468,4289675781
14198;74368,5042994244
14200;92163,7771569484
14205;56057,0376924915
14208;129546,712784975
14212;37028,3746503119
14213;63139,9841562388
14215;34831,8998180798
14216;30913,0079177836
14218;27285,0655058543
14219;56274,579354951
14222;121058,899475762
14223;80615,7671050076
14225;27516,5665157252
14227;306919,268810872
14230;43452,1954738176
14232;56351,5877136089
14235;43529,7208679711
14236;23493,2324741862
14239;64634,9315501105
14240;61037,8307011195
14241;158835,800689677
14245;109476,439455232
14248;33866,4174604184
14251;31127,1067946104
14253;37769,0611728971
14254;80952,5786526939
14257;257884,987939141
14258;42401,2195644378
14259;65616,2399399146
14260;186785,164580316
14261;100687,877645864
14262;62564,7827143459
14263;21877,2147274845
14264;59498,4268784062
14269;30911,2137069488
14271;67608,3107557737
14272;46698,0136644191
14273;38186,6489796868
14274;67139,8126528482
14277;45984,3556076657
14278;52123,8307440125
14283;33837,6323261082
14287;57043,8415543608
